threshold,roc_auc,precision,recall,f1
0.54,0.8498148148148148,0.6440677966101694,0.7037037037037037,0.672566371681416
0.55,0.8498148148148148,0.6440677966101694,0.7037037037037037,0.672566371681416
0.56,0.8498148148148148,0.6440677966101694,0.7037037037037037,0.672566371681416
0.57,0.8498148148148148,0.6491228070175439,0.6851851851851852,0.6666666666666666
0.58,0.8498148148148148,0.6491228070175439,0.6851851851851852,0.6666666666666666
0.59,0.8498148148148148,0.6491228070175439,0.6851851851851852,0.6666666666666666
0.6,0.8498148148148148,0.6607142857142857,0.6851851851851852,0.6727272727272727
0.61,0.8498148148148148,0.6727272727272727,0.6851851851851852,0.6788990825688074
0.62,0.8498148148148148,0.72,0.6666666666666666,0.6923076923076923
0.63,0.8498148148148148,0.7446808510638298,0.6481481481481481,0.693069306930693
0.64,0.8498148148148148,0.7608695652173914,0.6481481481481481,0.7
0.65,0.8498148148148148,0.7555555555555555,0.6296296296296297,0.6868686868686869
0.66,0.8498148148148148,0.7674418604651163,0.6111111111111112,0.6804123711340206
0.67,0.8498148148148148,0.7674418604651163,0.6111111111111112,0.6804123711340206
0.68,0.8498148148148148,0.7857142857142857,0.6111111111111112,0.6875
0.69,0.8498148148148148,0.7804878048780488,0.5925925925925926,0.6736842105263158
0.7,0.8498148148148148,0.8205128205128205,0.5925925925925926,0.6881720430107527
0.71,0.8498148148148148,0.8157894736842105,0.5740740740740741,0.6739130434782609
0.72,0.8498148148148148,0.8157894736842105,0.5740740740740741,0.6739130434782609
0.73,0.8498148148148148,0.8157894736842105,0.5740740740740741,0.6739130434782609
0.74,0.8498148148148148,0.8157894736842105,0.5740740740740741,0.6739130434782609
0.75,0.8498148148148148,0.8157894736842105,0.5740740740740741,0.6739130434782609
0.76,0.8498148148148148,0.8333333333333334,0.5555555555555556,0.6666666666666666
0.77,0.8498148148148148,0.8529411764705882,0.5370370370370371,0.6590909090909091
0.78,0.8498148148148148,0.8484848484848485,0.5185185185185185,0.6436781609195402
0.79,0.8498148148148148,0.8484848484848485,0.5185185185185185,0.6436781609195402
0.8,0.8498148148148148,0.84375,0.5,0.627906976744186
0.81,0.8498148148148148,0.8928571428571429,0.46296296296296297,0.6097560975609756
0.82,0.8498148148148148,0.8888888888888888,0.4444444444444444,0.5925925925925926
0.83,0.8498148148148148,0.92,0.42592592592592593,0.5822784810126582
0.84,0.8498148148148148,0.92,0.42592592592592593,0.5822784810126582
0.85,0.8498148148148148,0.9166666666666666,0.4074074074074074,0.5641025641025641
0.86,0.8498148148148148,0.9130434782608695,0.3888888888888889,0.5454545454545454
0.87,0.8498148148148148,0.9,0.3333333333333333,0.4864864864864865
0.88,0.8498148148148148,0.8947368421052632,0.3148148148148148,0.4657534246575342
0.89,0.8498148148148148,0.8823529411764706,0.2777777777777778,0.4225352112676056
0.9,0.8498148148148148,0.9375,0.2777777777777778,0.42857142857142855
0.91,0.8498148148148148,0.9333333333333333,0.25925925925925924,0.4057971014492754
0.92,0.8498148148148148,0.9285714285714286,0.24074074074074073,0.38235294117647056
0.93,0.8498148148148148,0.9090909090909091,0.18518518518518517,0.3076923076923077
0.94,0.8498148148148148,0.9,0.16666666666666666,0.28125
0.95,0.8498148148148148,0.8571428571428571,0.1111111111111111,0.19672131147540983
